scene,model,run_id,evaluation,eval_time,error
cuisine,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.734, 'GD': 0.8, 'PPC': 0.934, 'AE': 0.866, 'ST': 0.934}, 'final_score': 0.8}",7.395496606826782,
cuisine,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.736, 'GD': 0.868, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.896}",7.4631547927856445,
cuisine,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.736, 'GD': 0.868, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.934}, 'final_score': 0.877}",9.23951506614685,
cuisine,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.868, 'GD': 0.802, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.934}, 'final_score': 0.896}",9.736788034439087,
cuisine,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.736, 'GD': 0.868, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.896}",6.507047176361084,
cuisine,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.736, 'GD': 0.868, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.934}, 'final_score': 0.877}",9.69101595878601,
cuisine,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.67, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.67}, 'final_score': 0.65}",7.495685577392578,
cuisine,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.67, 'PPC': 0.8, 'AE': 0.67, 'ST': 0.6}, 'final_score': 0.62}",9.129865407943726,
cuisine,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.54, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.73}, 'final_score': 0.64}",8.779106378555298,
cuisine,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.802, 'GD': 0.802, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, 'final_score': 0.896}",10.029386281967163,
cuisine,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.802, 'GD': 0.802, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.934}, 'final_score': 0.886}",8.88163948059082,
cuisine,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.802, 'GD': 0.736, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.934}, 'final_score': 0.877}",8.612510442733765,
bathroom,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.89, 'GD': 0.89, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.89, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.69, 'GD': 0.71, 'PPC': 0.8, 'AE': 0.67, 'ST': 0.6}, 'final_score': 0.67}",11.817998170852661,
bathroom,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.89, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.44, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.69, 'GD': 0.67, 'PPC': 0.8, 'AE': 0.73, 'ST': 0.73}, 'final_score': 0.68}",8.085256338119507,
bathroom,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.89, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.69, 'GD': 0.67, 'PPC': 0.8, 'AE': 0.6, 'ST': 0.6}, 'final_score': 0.66}",7.659205198287964,
bathroom,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",8.463817834854126,
bathroom,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",8.967893123626709,
bathroom,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",7.7771155834198,
bathroom,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.33}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 4, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.33}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.8, 'PPC': 0.87, 'AE': 0.87, 'ST': 0.6}, 'final_score': 0.71}",8.830738544464111,
bathroom,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.33}, {'step': 2, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 4, 'OV': 0.33, 'GD': 0.67, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.33}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.8, 'PPC': 0.87, 'AE': 0.87, 'ST': 0.6}, 'final_score': 0.71}",8.783555269241333,
bathroom,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.33}, {'step': 4, 'OV': 0.33, 'GD': 0.33, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.73, 'GD': 0.73, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.6}, 'final_score': 0.72}",8.530062675476074,
bathroom,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.4, 'GD': 0.4, 'PPC': 0.6, 'AE': 0.4, 'ST': 0.33}, 'final_score': 0.39}",9.630903005599976,
bathroom,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.33, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.47, 'GD': 0.4, 'PPC': 0.6, 'AE': 0.4, 'ST': 0.47}, 'final_score': 0.43}",7.6629438400268555,
bathroom,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 3, 'OV': 0.33, 'GD': 0.33, 'PPC': 1.0, 'AE': 0.33, 'ST': 0.33}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.33, 'averages': {'OV': 0.33, 'GD': 0.33, 'PPC': 0.6, 'AE': 0.27, 'ST': 0.27}, 'final_score': 0.3}",8.53065299987793,
bathroom,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 4, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.6, 'GD': 0.6, 'PPC': 0.93, 'AE': 0.8, 'ST': 0.6}, 'final_score': 0.68}",11.803788661956787,
bathroom,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.53, 'GD': 0.53, 'PPC': 0.87, 'AE': 0.74, 'ST': 0.74}, 'final_score': 0.66}",6.7410407066345215,
bathroom,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.33, 'GD': 0.33, 'PPC': 0.67, 'AE': 0.33, 'ST': 0.33}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.73, 'GD': 0.73, 'PPC': 0.93, 'AE': 0.73, 'ST': 0.73}, 'final_score': 0.74}",8.794911623001099,
evier,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.89, 'GD': 0.67, 'PPC': 0.67, 'AE': 1.0, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.89, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.89, 'averages': {'OV': 0.93, 'GD': 0.8, 'PPC': 0.93, 'AE': 1.0, 'ST': 0.87}, 'final_score': 0.87}",8.536182165145874,
evier,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.56, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.67, 'GD': 0.8, 'PPC': 1.0, 'AE': 0.93, 'ST': 0.87}, 'final_score': 0.79}",9.228995323181152,
evier,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.802, 'GD': 0.802, 'PPC': 1.0, 'AE': 0.934, 'ST': 0.934}, 'final_score': 0.83}",9.083598852157593,
evier,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",8.231271982192993,
evier,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 2, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 3, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 4, 'OV': 0.67, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.67, 'ST': 0.67}, {'step': 5, 'OV': 0.67, 'GD': 0.67, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.67, 'plan_consistency_score': 0.67, 'averages': {'OV': 0.67, 'GD': 0.8, 'PPC': 1.0, 'AE': 0.74, 'ST': 0.74}, 'final_score': 0.76}",11.765614748001099,
