scene,model,run_id,evaluation,eval_time,error
cuisine,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.1111111111, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.6, 'GD': 0.6, 'PPC': 0.6, 'AE': 0.6, 'ST': 0.6}, 'final_score': 0.5873015873}",24.70004153251648,
cuisine,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.3333, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 3, 'OV': 0.3333, 'GD': 0.6667, 'PPC': 1.0, 'AE': 0.6667, 'ST': 1.0}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 1.0}, {'step': 5, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.4, 'GD': 0.6667, 'PPC': 0.8, 'AE': 0.6667, 'ST': 0.7333}, 'final_score': 0.5619}",35.30202674865723,
cuisine,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.333, 'ST': 1.0}, {'step': 2, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.667}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.333, 'plan_consistency_score': 0.333, 'averages': {'OV': 0.933, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.867, 'ST': 0.933}, 'final_score': 0.771}",30.53061079978943,
cuisine,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.3333333333, 'GD': 0.6666666667, 'PPC': 0.6666666667, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 2, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.5333333333, 'GD': 0.5333333333, 'PPC': 0.7333333333, 'AE': 0.7333333333, 'ST': 0.8}, 'final_score': 0.6666666664}",37.7617552280426,
cuisine,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.6666666667, 'GD': 0.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.6666666667, 'GD': 0.5333333333, 'PPC': 0.8, 'AE': 0.7333333333, 'ST': 0.8}, 'final_score': 0.6952380952}",36.824509382247925,
cuisine,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.667, 'GD': 0.333, 'PPC': 0.667, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.333, 'GD': 0.333, 'PPC': 0.667, 'AE': 0.333, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.667, 'GD': 0.667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.533, 'GD': 0.467, 'PPC': 0.667, 'AE': 0.667, 'ST': 0.6}, 'final_score': 0.609}",35.9950966835022,
cuisine,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 0.667, 'PPC': 0.667, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.667, 'PPC': 0.667, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.667, 'GD': 0.333, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.733, 'GD': 0.533, 'PPC': 0.667, 'AE': 0.8, 'ST': 0.8}, 'final_score': 0.695}",32.85814452171326,
cuisine,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.7333333333, 'GD': 0.6, 'PPC': 0.7333333333, 'AE': 0.8, 'ST': 0.8}, 'final_score': 0.6666666667}",28.88170886039734,
cuisine,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.4, 'GD': 0.4667, 'PPC': 0.6, 'AE': 0.6, 'ST': 0.4667}, 'final_score': 0.4572}",30.763478994369507,
cuisine,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 0.6666666667, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.4666666667, 'GD': 0.4666666667, 'PPC': 0.5333333333, 'AE': 0.6, 'ST': 0.4}, 'final_score': 0.4000000001}",32.850595474243164,
cuisine,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 0.3333}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 0.3333}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6667, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.6667, 'GD': 0.7333, 'PPC': 0.6667, 'AE': 0.8, 'ST': 0.5333}, 'final_score': 0.581}",33.006792306900024,
cuisine,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.4667, 'GD': 0.5333, 'PPC': 0.6, 'AE': 0.6, 'ST': 0.4}, 'final_score': 0.4667}",36.63905692100525,
cuisine,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.4666666667, 'GD': 0.6, 'PPC': 0.6, 'AE': 0.6, 'ST': 0.4666666667}, 'final_score': 0.4856285714}",28.056545734405518,
cuisine,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 0.6667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333}, {'step': 5, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.3333, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.4667, 'GD': 0.5333, 'PPC': 0.6, 'AE': 0.6, 'ST': 0.4}, 'final_score': 0.5143}",39.72708559036255,
bathroom,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.8, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.7333333333, 'ST': 0.6666666667}, 'final_score': 0.780952381}",33.39192509651184,
bathroom,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.8}, 'final_score': 0.8571428571}",36.43364596366882,
bathroom,GPT-5.4 Mini,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.8}, 'final_score': 0.8571428571428571}",28.295757055282593,
bathroom,Qwen 3.5 9B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",7.833102703094482,
bathroom,Qwen 3.5 9B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",6.886690378189087,
bathroom,Qwen 3.5 9B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 3, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.0, 'averages': {'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, 'final_score': 0.0}",8.013800144195557,
bathroom,Gemini Flash Image,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.6666666667, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.7333333333}, 'final_score': 0.6857142857}",31.884541273117065,
bathroom,Gemini Flash Image,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.6666666667, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.7333333333}, 'final_score': 0.6857142857}",27.662460803985596,
bathroom,Gemini Flash Image,2,"{'steps': [{'step': 1, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 2, 'OV': 0.3333333333, 'GD': 1.0, 'PPC': 0.6666666667, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 1.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.7333333334, 'GD': 1.0, 'PPC': 0.9333333333, 'AE': 0.9333333333, 'ST': 0.7333333334}, 'final_score': 0.7142857143}",45.20238518714905,
bathroom,Ministral 8B,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.3333333333, 'ST': 0.3333333333}, {'step': 3, 'OV': 0.3333333333, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.4, 'GD': 0.6, 'PPC': 0.6, 'AE': 0.4666666667, 'ST': 0.3333333333}, 'final_score': 0.3904761905}",35.644017696380615,
bathroom,Ministral 8B,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.3333333333, 'averages': {'OV': 0.4666666667, 'GD': 0.5333333333, 'PPC': 0.6, 'AE': 0.5333333333, 'ST': 0.4666666667}, 'final_score': 0.419047619}",27.23548698425293,
bathroom,Ministral 8B,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 0.3333333333, 'ST': 0.3333333333}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 4, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}], 'scene_understanding_score': 0.0, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.4, 'GD': 0.4666666667, 'PPC': 0.6, 'AE': 0.4666666667, 'ST': 0.2666666667}, 'final_score': 0.4095238095}",32.04271984100342,
bathroom,Seed 2.0 Lite,0,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.3333333333}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.6666666667, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.6}, 'final_score': 0.7142857143}",37.52553749084473,
bathroom,Seed 2.0 Lite,1,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 0.667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.667, 'ST': 0.667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 0.667, 'GD': 0.667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.667}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.333, 'plan_consistency_score': 0.667, 'averages': {'OV': 0.667, 'GD': 0.733, 'PPC': 0.8, 'AE': 0.733, 'ST': 0.667}, 'final_score': 0.657}",31.004286766052246,
bathroom,Seed 2.0 Lite,2,"{'steps': [{'step': 1, 'OV': 0.0, 'GD': 0.0, 'PPC': 0.0, 'AE': 0.0, 'ST': 0.0}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 3, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 4, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.0}, {'step': 5, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.3333333333, 'plan_consistency_score': 0.6666666667, 'averages': {'OV': 0.6666666667, 'GD': 0.8, 'PPC': 0.8, 'AE': 0.8, 'ST': 0.1333333333}, 'final_score': 0.6000285714}",35.12468886375427,
evier,GPT-5.4 Mini,0,"{'steps': [{'step': 1, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6667}, {'step': 2, 'OV': 1.0, 'GD': 1.0, 'PPC': 0.6667, 'AE': 1.0, 'ST': 0.6667}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6667, 'ST': 0.6667}, {'step': 5, 'OV': 0.6667, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}], 'scene_understanding_score': 0.6667, 'plan_consistency_score': 0.6667, 'averages': {'OV': 0.8667, 'GD': 1.0, 'PPC': 0.9333, 'AE': 0.9333, 'ST': 0.8}, 'final_score': 0.8381}",39.252994775772095,
evier,GPT-5.4 Mini,1,"{'steps': [{'step': 1, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 2, 'OV': 0.6666666667, 'GD': 1.0, 'PPC': 1.0, 'AE': 0.6666666667, 'ST': 0.3333333333}, {'step': 3, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 1.0}, {'step': 4, 'OV': 1.0, 'GD': 1.0, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}, {'step': 5, 'OV': 0.6666666667, 'GD': 0.6666666667, 'PPC': 1.0, 'AE': 1.0, 'ST': 0.6666666667}], 'scene_understanding_score': 0.6666666667, 'plan_consistency_score': 1.0, 'averages': {'OV': 0.8, 'GD': 0.8666666667, 'PPC': 1.0, 'AE': 0.9333333333, 'ST': 0.6666666667}, 'final_score': 0.8476190476}",50.06462860107422,
